Hardware Time Stamp,Simulation Time Step,WSHP Return Air Temp [°C],WSHP Return Air RH [%RH],WSHP Supply Air Temp [°C],WSHP Supply Air RH [%RH],WSHP Temp SP [°C],WSHP Water Flowrate [kg/s],Inlet Water Temp [°C],Outlet Water Temp [°C],WSHP Air Flowrate [cfm],Meas Sensible Load [kW],Meas Latent Load [kW],WSHP Power [kW],Sim Zone Temp [°C],Sim Zone RH [%RH],Sim Zone Dewpoint [°C],Sim Outdoor Temp [°C],Sim Outdoor RH [%RH],Sim Outdoor Dewpoint [°C],Sim Heat SP [°C],Sim Cool SP [°C],Sim Sensible Load [W],Sim Latent Load [W],Current Simulation Step,Sim Time Stamp,Sim Humidity Ratio [kg/kg],Sim Water Temp [°C],WSHP Avg Air Flowrate [kg/s],WSHP Avg Supply Air Temp [°C],WSHP Avg Supply HR [kg/kg],WSHP Avg Power [kg/kg],WSHP Avg Return Air Temp [°C],WSHP Avg Return HR [kg/kg],UTube Downward Temp [°C],UTube Upward Temp [°C],Grout Downward Temp [°C],Grout Upward Temp [°C],Fan Speed Percent [%],HP Mode [1-11],Active Setpoint [°C],CompSpd,Accumulated Error [°C],Active Setpoint noOffset [°C],y_MPC [0-1],q_MPC [kW],p_MPC [kW]
2/29/2024' '11:13:39 AM,-1.000000,21.914120,51.223534,12.504368,81.114081,22.000000,0.314199,20.602613,26.053392,801.758423,-4.254865,1.191129,1409.755859,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.442282,12.507197,0.007317,1404.529927,21.945932,0.008463,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.954715,1595.829248,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:13:44 AM,-1.000000,21.904223,51.103339,12.477354,80.981898,22.000000,0.314265,20.605922,26.074883,795.022522,-4.310278,1.196037,1411.518066,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.442576,12.500503,0.007315,1406.018209,21.936447,0.008445,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.934521,1599.995904,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:13:49 AM,-1.000000,21.881678,50.923046,12.441839,80.729547,22.000000,0.314532,20.589143,26.089832,792.756409,-4.294943,1.186405,1410.174561,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.442771,12.486514,0.007306,1407.772074,21.924802,0.008423,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.955035,1604.162560,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:13:54 AM,-1.000000,21.878535,50.782818,12.428609,80.553302,22.000000,0.315601,20.587725,26.116226,797.218018,-4.262309,1.174529,1411.246338,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.442122,12.468597,0.007290,1409.388367,21.911783,0.008395,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.932598,1608.329216,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:13:59 AM,-1.000000,21.864395,50.570470,12.423960,80.272913,22.000000,0.314833,20.598832,26.135379,796.080994,-4.298788,1.182575,1413.042236,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441811,12.446750,0.007268,1410.460531,21.900393,0.008367,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.955035,1612.495872,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:14:04 AM,-1.000000,21.853554,50.470307,12.408326,80.152747,22.000000,0.315768,20.588907,26.135612,799.436829,-4.285871,1.162873,1413.089600,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.442198,12.428391,0.007241,1411.471110,21.890436,0.008335,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.925225,1616.662528,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:14:09 AM,-1.000000,21.846483,50.037602,12.393571,79.992527,22.000000,0.314766,20.579454,26.138882,796.057373,-4.302591,1.161622,1411.085938,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.442700,12.410392,0.007215,1411.692790,21.879261,0.008304,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.875222,1620.829184,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:14:14 AM,-1.000000,21.841455,49.705061,12.369838,79.856336,22.000000,0.314800,20.580399,26.119963,796.033936,-4.297164,1.103423,1405.552002,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.442158,12.391450,0.007189,1410.698446,21.867085,0.008265,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.936124,1624.995840,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:14:19 AM,-1.000000,21.829749,49.328449,12.314266,79.616004,22.000000,0.315735,20.573310,26.095438,797.123657,-4.296609,1.065712,1402.188232,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441780,12.373108,0.007164,1409.367391,21.857462,0.008221,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.865286,1629.162496,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:14:24 AM,-1.000000,21.817179,49.027959,12.285877,79.439759,22.000000,0.314432,20.574728,26.062736,797.076416,-4.322267,1.044513,1400.436035,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.442184,12.351136,0.007136,1407.565674,21.848898,0.008173,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.946381,1633.329152,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:14:29 AM,-1.000000,21.814350,48.843658,12.251631,79.199427,22.000000,0.315367,20.577563,26.051056,794.787170,-4.331976,1.013439,1402.048096,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.442180,12.328541,0.007109,1405.733317,21.838607,0.008119,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,5.030681,1637.495808,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:14:34 AM,-1.000000,21.803115,48.703429,12.249223,78.903016,22.000000,0.314199,20.577800,26.057363,792.498291,-4.333405,1.017408,1405.285645,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.442064,12.300152,0.007080,1404.432658,21.830240,0.008068,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.837720,1641.662464,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:14:39 AM,-1.000000,21.799658,48.951834,12.237674,78.834921,22.000000,0.315434,20.579454,26.062502,790.225220,-4.320580,1.018946,1406.558594,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441437,12.272022,0.007048,1403.678101,21.822285,0.008015,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.968177,1645.829120,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:14:44 AM,-1.000000,21.794708,49.224278,12.216979,78.686714,22.000000,0.313965,20.563620,26.090066,793.556580,-4.305084,1.064430,1407.445435,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440761,12.246879,0.007019,1403.993673,21.814723,0.007982,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.952471,1649.995776,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:14:49 AM,-1.000000,21.794237,49.560827,12.234866,78.670692,22.000000,0.313898,20.580872,26.134678,792.412292,-4.329585,1.140436,1410.302246,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440521,12.221133,0.006989,1405.346008,21.806375,0.007964,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.951509,1654.162432,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:14:54 AM,-1.000000,21.789208,49.957472,12.268152,78.582570,22.000000,0.311761,20.592924,26.175549,790.170654,-4.331645,1.195726,1411.931030,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440330,12.207377,0.006969,1407.261841,21.800227,0.007968,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,5.622706,1658.329088,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:14:59 AM,-1.000000,21.778915,50.814870,12.318996,79.175392,22.000000,0.314800,20.615847,26.186292,795.798218,-4.245774,1.234873,1414.395264,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.438880,12.203286,0.006954,1409.319702,21.795749,0.007991,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.932277,1662.495744,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:15:04 AM,-1.000000,21.770193,50.939071,12.401830,78.919038,22.000000,0.315668,20.628134,26.198669,794.740173,-4.290279,1.319646,1417.043579,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.438884,12.212891,0.006958,1411.279358,21.789345,0.008042,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.949907,1666.662400,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:15:09 AM,-1.000000,21.765871,51.415849,12.443681,79.255503,22.000000,0.315300,20.647274,26.177418,793.689697,-4.256405,1.323738,1414.481689,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.439231,12.238455,0.006970,1412.599874,21.783727,0.008100,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.941573,1670.829056,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:15:14 AM,-1.000000,21.766736,51.872590,12.486491,79.660064,22.000000,0.314766,20.682480,26.159201,794.873474,-4.223094,1.349355,1410.560303,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.439578,12.271316,0.006992,1413.119018,21.778718,0.008165,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,5.011449,1674.995712,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:15:19 AM,-1.000000,21.756992,52.201128,12.508937,79.940453,22.000000,0.315401,20.694766,26.144721,796.049622,-4.217770,1.373658,1407.090820,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.439903,12.315203,0.007027,1412.583781,21.774337,0.008236,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.953753,1679.162368,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:15:24 AM,-1.000000,21.761628,52.509630,12.531141,80.236864,22.000000,0.314967,20.722172,26.139116,794.991150,-4.203201,1.387592,1408.294189,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440063,12.360431,0.007067,1411.977641,21.768759,0.008305,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.924905,1683.329024,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:15:29 AM,-1.000000,21.753613,52.649859,12.540199,80.497226,22.000000,0.313898,20.745324,26.133510,796.159546,-4.188628,1.400312,1406.958252,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441304,12.403893,0.007113,1410.738139,21.764260,0.008373,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.908878,1687.495680,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:15:34 AM,-1.000000,21.753614,52.717969,12.554145,80.681482,22.000000,0.314098,20.778869,26.126503,796.191040,-4.182213,1.389768,1403.342773,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441366,12.441378,0.007150,1408.454671,21.760567,0.008421,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.922341,1691.662336,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:15:39 AM,-1.000000,21.756757,52.685916,12.540440,80.865735,22.000000,0.314532,20.810758,26.133744,795.100952,-4.180172,1.378979,1403.942993,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441379,12.467073,0.007189,1406.698222,21.757896,0.008468,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.914327,1695.828992,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:15:44 AM,-1.000000,21.752907,52.485591,12.531222,80.841702,22.000000,0.314532,20.838866,26.157099,793.987305,-4.184985,1.361204,1410.211792,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441628,12.484430,0.007222,1406.640137,21.755931,0.008502,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.991255,1699.995648,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:15:49 AM,-1.000000,21.757228,52.325329,12.521122,80.797642,22.000000,0.313731,20.858705,26.183023,797.359558,-4.179961,1.326632,1413.578979,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441540,12.493690,0.007244,1407.721496,21.753122,0.008517,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.933559,1704.162304,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:15:54 AM,-1.000000,21.756835,52.225167,12.480881,80.741563,22.000000,0.314199,20.881142,26.219920,798.473145,-4.194750,1.312110,1415.288574,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441611,12.497157,0.007259,1408.887227,21.751983,0.008520,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.675210,1708.328960,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:15:59 AM,-1.000000,21.756442,51.976761,12.465329,80.601370,22.000000,0.314766,20.900036,26.271758,799.578857,-4.179911,1.311149,1419.028442,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441170,12.490142,0.007263,1410.898925,21.751040,0.008512,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.935483,1712.495616,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:16:04 AM,-1.000000,21.761236,51.748389,12.442640,80.393082,22.000000,0.314833,20.907829,26.299777,796.191040,-4.239163,1.304494,1419.469482,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441611,12.478718,0.007259,1413.586710,21.751315,0.008494,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.953432,1716.662272,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:16:09 AM,-1.000000,21.758564,51.624188,12.419871,80.192804,22.000000,0.314633,20.920109,26.339467,795.046082,-4.240086,1.296746,1420.711426,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441766,12.461101,0.007246,1416.381449,21.752474,0.008468,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.969459,1720.828928,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:16:14 AM,-1.000000,21.756678,51.327705,12.410650,79.936448,22.000000,0.314466,20.917511,26.368182,798.394348,-4.232407,1.297175,1420.339722,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441682,12.441740,0.007227,1418.069437,21.752376,0.008439,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.931636,1724.995584,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:16:19 AM,-1.000000,21.755814,51.399821,12.406802,79.900399,22.000000,0.314733,20.899327,26.389892,795.022522,-4.253616,1.282002,1420.466064,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441940,12.421055,0.007203,1419.217285,21.753378,0.008407,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.949907,1729.162240,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:16:24 AM,-1.000000,21.757542,51.235554,12.401510,79.796255,22.000000,0.314699,20.893895,26.406232,793.885559,-4.247919,1.297162,1416.153564,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441926,12.401572,0.007180,1419.361450,21.753751,0.008382,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.948304,1733.328896,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:16:29 AM,-1.000000,21.763671,50.722718,12.389563,79.411721,22.000000,0.315634,20.886338,26.403664,791.627319,-4.237492,1.276116,1417.194214,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.442300,12.388102,0.007160,1419.055745,21.753653,0.008355,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,5.053118,1737.495552,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:16:34 AM,-1.000000,21.765164,50.610536,12.372805,79.463792,22.000000,0.314933,20.860831,26.403431,790.482605,-4.226869,1.228140,1417.384521,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441397,12.375073,0.007136,1418.708252,21.755244,0.008322,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.924264,1741.662208,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:16:39 AM,-1.000000,21.770743,50.546432,12.356767,79.415727,22.000000,0.314733,20.851384,26.406932,792.701660,-4.234808,1.212290,1413.368042,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440726,12.363225,0.007116,1417.484355,21.755754,0.008291,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.932277,1745.828864,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:16:44 AM,-1.000000,21.768779,50.398189,12.333673,79.283541,22.000000,0.314666,20.810049,26.390592,797.155029,-4.253551,1.220021,1413.565918,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440445,12.352019,0.007099,1416.355387,21.758347,0.008263,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.993179,1749.995520,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:16:49 AM,-1.000000,21.765793,50.269982,12.316351,79.187408,22.000000,0.317604,20.790916,26.377519,793.768005,-4.293953,1.224057,1415.350464,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440490,12.339830,0.007083,1415.502787,21.760037,0.008238,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.916250,1754.162176,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:16:54 AM,-1.000000,21.757856,50.113726,12.287400,79.115310,22.000000,0.317705,20.752647,26.345770,795.978882,-4.284537,1.216059,1410.597046,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440316,12.324413,0.007066,1414.576701,21.761824,0.008208,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.937726,1758.328832,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:16:59 AM,-1.000000,21.763750,49.869329,12.261896,78.915033,22.000000,0.318873,20.763042,26.307248,797.060669,-4.301111,1.208070,1409.468994,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440459,12.304544,0.007046,1413.289164,21.762374,0.008178,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.916571,1762.495488,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:17:04 AM,-1.000000,21.746620,49.805224,12.234786,78.878981,22.000000,0.318773,20.740363,26.270124,795.900391,-4.321136,1.201599,1410.356934,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441055,12.282710,0.007028,1412.117900,21.762551,0.008154,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,5.040617,1766.662144,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:17:09 AM,-1.000000,21.745206,49.701056,12.220911,78.794864,22.000000,0.318139,20.740835,26.255647,795.868958,-4.321266,1.196106,1411.142578,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441588,12.259050,0.007009,1411.746989,21.759349,0.008131,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.924264,1770.828800,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:17:14 AM,-1.000000,21.735069,49.448645,12.191632,78.598592,22.000000,0.318072,20.726424,26.267789,793.572205,-4.326853,1.190405,1413.510742,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.442011,12.236813,0.006989,1411.737793,21.755067,0.008105,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.946701,1774.995456,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:17:19 AM,-1.000000,21.724775,49.352488,12.163155,78.462404,22.000000,0.318473,20.722644,26.246073,796.887573,-4.330120,1.173661,1412.706909,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441744,12.212509,0.006967,1411.297201,21.749821,0.008077,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.931636,1779.162112,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:17:24 AM,-1.000000,21.726896,49.132130,12.162512,78.322211,22.000000,0.318005,20.703035,26.242337,797.961121,-4.339416,1.175804,1413.136230,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441882,12.188084,0.006945,1411.720398,21.742651,0.008048,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.880992,1783.328768,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:17:29 AM,-1.000000,21.718095,48.999915,12.155935,78.194031,22.000000,0.317738,20.715557,26.225758,793.454712,-4.357620,1.161571,1413.053101,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.442091,12.167368,0.006924,1412.317749,21.738211,0.008019,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.941893,1787.495424,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:17:34 AM,-1.000000,21.698134,48.807600,12.141494,78.202042,22.000000,0.317738,20.684606,26.185825,792.302734,-4.336048,1.138505,1410.656006,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441949,12.150602,0.006906,1412.367594,21.730019,0.007991,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.925225,1791.662080,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:17:39 AM,-1.000000,21.700885,48.615286,12.153127,78.153977,22.000000,0.318272,20.699019,26.155231,793.407776,-4.316586,1.099302,1409.172119,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441517,12.135199,0.006888,1412.039185,21.722259,0.007960,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.957279,1795.828736,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:17:44 AM,-1.000000,21.687761,48.743495,12.144864,78.330222,22.000000,0.318172,20.683898,26.135145,791.150818,-4.324345,1.067394,1408.555176,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441282,12.123607,0.006874,1411.213257,21.714853,0.007927,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.921058,1799.995392,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:17:49 AM,-1.000000,21.674243,48.743495,12.147992,78.278148,22.000000,0.317705,20.679881,26.110620,794.489197,-4.305099,1.065385,1409.779053,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440890,12.116326,0.006866,1410.725281,21.706837,0.007904,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.888364,1804.162048,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:17:54 AM,-1.000000,21.653023,48.951834,12.161950,78.061849,22.000000,0.318072,20.676337,26.116927,797.843018,-4.319473,1.069817,1411.488770,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440743,12.112656,0.006862,1410.450704,21.698998,0.007883,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.979396,1808.328704,17.000000,0.000000,0.000000,0.000000
