Hardware Time Stamp,Simulation Time Step,WSHP Return Air Temp [°C],WSHP Return Air RH [%RH],WSHP Supply Air Temp [°C],WSHP Supply Air RH [%RH],WSHP Temp SP [°C],WSHP Water Flowrate [kg/s],Inlet Water Temp [°C],Outlet Water Temp [°C],WSHP Air Flowrate [cfm],Meas Sensible Load [kW],Meas Latent Load [kW],WSHP Power [kW],Sim Zone Temp [°C],Sim Zone RH [%RH],Sim Zone Dewpoint [°C],Sim Outdoor Temp [°C],Sim Outdoor RH [%RH],Sim Outdoor Dewpoint [°C],Sim Heat SP [°C],Sim Cool SP [°C],Sim Sensible Load [W],Sim Latent Load [W],Current Simulation Step,Sim Time Stamp,Sim Humidity Ratio [kg/kg],Sim Water Temp [°C],WSHP Avg Air Flowrate [kg/s],WSHP Avg Supply Air Temp [°C],WSHP Avg Supply HR [kg/kg],WSHP Avg Power [kg/kg],WSHP Avg Return Air Temp [°C],WSHP Avg Return HR [kg/kg],UTube Downward Temp [°C],UTube Upward Temp [°C],Grout Downward Temp [°C],Grout Upward Temp [°C],Fan Speed Percent [%],HP Mode [1-11],Active Setpoint [°C],Comp Ctrl Voltage [V],Accumulated Error [°C],Active Setpoint noOffset [°C],y_MPC [0-1],q_MPC [kW],p_MPC [kW]
2/28/2024' '4:00:38 PM,720,22.39343,46.427724,12.874805,78.566548,22,0.316102,20.759498,25.713615,797.487,-4.337375,0.633326,1345.432861,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.443523,12.942538,0.007391,1345.297445,22.431055,0.00793,17.8,17.8,17.8,17.8,100,4,17.833344,4.936765,670.831616,17,0,0,0
2/28/2024' '4:00:43 PM,720,22.387466,46.820363,12.835636,78.722766,22,0.316035,20.773436,25.729978,791.863098,-4.337953,0.638289,1344.918213,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.443376,12.905119,0.007341,1346.833659,22.42211,0.007898,17.8,17.8,17.8,17.8,100,4,17.833344,4.95183,674.998272,17,0,0,0
2/28/2024' '4:00:48 PM,720,22.379619,46.864435,12.815129,78.346244,22,0.316402,20.761624,25.763872,796.276855,-4.323608,0.706382,1344.65686,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.443061,12.873483,0.007296,1346.246603,22.415126,0.007871,17.8,17.8,17.8,17.8,100,4,17.833344,4.930354,679.164928,17,0,0,0
2/28/2024' '4:00:53 PM,720,22.382287,47.249061,12.833953,78.270137,22,0.316903,20.775089,25.806412,796.221558,-4.344305,0.763946,1358.615356,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.442705,12.842625,0.007259,1348.024048,22.405926,0.007864,17.8,17.8,17.8,17.8,100,4,17.833344,4.963048,683.331584,17,0,0,0
2/28/2024' '4:00:58 PM,720,22.37852,47.725838,12.959298,78.20605,22,0.317104,20.795168,25.809684,796.253174,-4.34496,0.834373,1368.645264,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.442429,12.821919,0.00723,1351.283936,22.398707,0.007875,17.8,17.8,17.8,17.8,100,4,17.833344,5.003115,687.49824,17,0,0,0
2/28/2024' '4:01:03 PM,720,22.370123,48.126492,13.068435,78.42235,22,0.317638,20.800128,25.812722,800.825195,-4.27703,0.859929,1360.401367,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.441886,12.828727,0.007221,1353.77832,22.392527,0.007905,17.8,17.8,17.8,17.8,100,4,17.833344,4.937085,691.664896,17,0,0,0
2/28/2024' '4:01:08 PM,720,22.359451,48.639327,13.14601,79.075253,22,0.317104,20.806034,25.770651,800.928467,-4.252758,0.859039,1351.661255,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.442095,12.85908,0.007227,1354.816386,22.387368,0.007946,17.8,17.8,17.8,17.8,100,4,17.833344,4.91625,695.831552,17,0,0,0
2/28/2024' '4:01:13 PM,720,22.363139,49.007925,13.176588,79.628021,22,0.316369,20.811939,25.732082,802.123474,-4.221075,0.840675,1345.277954,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.442438,12.903404,0.007257,1354.876343,22.3816,0.008006,17.8,17.8,17.8,17.8,100,4,17.833344,4.948624,699.998208,17,0,0,0
2/28/2024' '4:01:18 PM,720,22.347758,49.448645,13.166662,80.036587,22,0.31707,20.824458,25.716654,796.600708,-4.211856,0.835955,1340.366211,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.443354,12.959419,0.007298,1354.161234,22.377088,0.008066,17.8,17.8,17.8,17.8,100,4,17.833344,4.933239,704.164864,17,0,0,0
2/28/2024' '4:01:23 PM,720,22.34658,49.693042,13.154656,80.308965,22,0.315968,20.852565,25.729511,798.847961,-4.188492,0.870277,1338.215576,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.443657,13.0177,0.007353,1350.761271,22.371595,0.008137,17.8,17.8,17.8,17.8,100,4,17.833344,4.925546,708.33152,17,0,0,0
2/28/2024' '4:01:28 PM,720,22.347287,49.893367,13.130081,80.545291,22,0.316169,20.874057,25.755925,799.971558,-4.181957,0.886135,1340.192139,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.443683,13.071875,0.007411,1346.019084,22.365238,0.008203,17.8,17.8,17.8,17.8,100,4,17.833344,4.956638,712.498176,17,0,0,0
2/28/2024' '4:01:33 PM,720,22.33371,49.873334,13.110788,80.509242,22,0.317838,20.887283,25.775793,797.740112,-4.206768,0.916077,1351.970947,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.444092,13.101282,0.007462,1344.614014,22.360157,0.008262,17.8,17.8,17.8,17.8,100,4,17.833344,4.928751,716.664832,17,0,0,0
2/28/2024' '4:01:38 PM,720,22.331198,50.045615,13.104784,80.677477,22,0.316402,20.922234,25.823473,799.971558,-4.20048,0.918162,1357.317627,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.44387,13.109289,0.007499,1345.556742,22.353643,0.008308,17.8,17.8,17.8,17.8,100,4,17.833344,4.947022,720.831488,17,0,0,0
2/28/2024' '4:01:43 PM,720,22.32594,50.013563,13.111269,80.689493,22,0.314733,20.960489,25.863436,796.640137,-4.216877,0.938214,1358.825317,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.443732,13.103225,0.007521,1347.814636,22.348915,0.008346,17.8,17.8,17.8,17.8,100,4,17.833344,5.739701,724.998144,17,0,0,0
2/28/2024' '4:01:48 PM,720,22.317228,49.969491,13.11415,80.653441,22,0.317003,20.995199,25.890778,798.879639,-4.167806,0.912249,1358.118774,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.44278,13.093278,0.007533,1350.773397,22.342637,0.008371,17.8,17.8,17.8,17.8,100,4,17.833344,4.944778,729.1648,17,0,0,0
2/28/2024' '4:01:53 PM,720,22.311421,49.909395,13.112709,80.649436,22,0.317137,21.024949,25.915547,805.582153,-4.187043,0.910699,1354.395752,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.442598,13.084512,0.007539,1353.470093,22.337143,0.008383,17.8,17.8,17.8,17.8,100,4,17.833344,4.936444,733.331456,17,0,0,0
2/28/2024' '4:01:58 PM,720,22.307653,49.857309,13.101262,80.721536,22,0.317304,21.065556,25.928165,797.779663,-4.231513,0.906285,1351.678589,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.443376,13.076946,0.00754,1355.384501,22.331551,0.008386,17.8,17.8,17.8,17.8,100,4,17.833344,4.936765,737.498112,17,0,0,0
2/28/2024' '4:02:03 PM,720,22.314089,49.757147,13.088292,80.725542,22,0.317371,21.103091,25.966484,793.308716,-4.203488,0.884198,1352.036621,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.443421,13.072483,0.007541,1355.395447,22.324959,0.008382,17.8,17.8,17.8,17.8,100,4,17.833344,4.949265,741.664768,17,0,0,0
2/28/2024' '4:02:08 PM,720,22.314168,49.681023,13.076364,80.697504,22,0.317104,21.146996,25.993586,795.532349,-4.180125,0.871448,1351.929932,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.443038,13.06884,0.007542,1354.497498,22.321839,0.008377,17.8,17.8,17.8,17.8,100,4,17.833344,4.936765,745.831424,17,0,0,0
2/28/2024' '4:02:13 PM,720,22.31354,49.709067,13.068356,80.821675,22,0.317104,21.176028,26.025592,794.416626,-4.184788,0.862369,1358.837769,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.442465,13.064917,0.007541,1354.499573,22.318131,0.008365,17.8,17.8,17.8,17.8,100,4,17.833344,4.931316,749.99808,17,0,0,0
2/28/2024' '4:02:18 PM,720,22.312127,49.552813,13.062432,80.609381,22,0.320109,21.210722,26.050588,789.937927,-4.203401,0.866567,1363.03833,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.442798,13.05675,0.007539,1355.319499,22.31609,0.008355,17.8,17.8,17.8,17.8,100,4,17.833344,2.650401,754.164736,23,0,0,0
2/28/2024' '4:02:23 PM,720,22.310086,49.248317,13.057788,80.272913,22,0.316836,21.251785,26.094037,792.169434,-4.211873,0.859768,1365.089844,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.442945,13.049044,0.007534,1357.101848,22.314442,0.008342,17.8,17.8,17.8,17.8,100,4,17.833344,4.965613,758.331392,23,0,0,0
2/28/2024' '4:02:28 PM,720,22.319191,49.248317,13.053705,80.292943,22,0.316336,21.283878,26.150793,794.400879,-4.174297,0.832608,1362.660156,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.441557,13.040436,0.007524,1358.932109,22.313834,0.008323,17.8,17.8,17.8,17.8,100,4,23.833344,4.924584,756.498048,23,0,0,0
2/28/2024' '4:02:33 PM,720,22.326254,50.149786,13.050342,81.118086,22,0.317638,21.309834,26.193532,797.740112,-4.203198,0.845473,1359.571045,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.441028,13.031529,0.007513,1360.187846,22.315914,0.008307,17.8,17.8,17.8,17.8,100,4,23.833344,4.940932,754.664704,23,0,0,0
2/28/2024' '4:02:38 PM,720,22.326411,49.33646,13.010708,80.505237,22,0.317371,21.33626,26.20801,797.724365,-4.210236,0.931897,1359.528564,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.441166,13.025144,0.007516,1361.454285,22.317739,0.008319,17.8,17.8,17.8,17.8,100,4,23.833344,4.920418,752.83136,23,0,0,0
2/28/2024' '4:02:43 PM,720,22.332297,48.967862,12.98076,80.092666,22,0.316703,21.356551,26.251211,793.230042,-4.237862,0.864821,1363.263184,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.441468,13.013513,0.007507,1362.191854,22.319289,0.00831,17.8,17.8,17.8,17.8,100,4,23.833344,4.949586,750.998016,23,0,0,0
2/28/2024' '4:02:48 PM,720,22.330649,48.743495,12.949608,79.920426,22,0.316436,21.352304,26.283667,792.082947,-4.23977,0.8576,1361.282349,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.441295,12.999319,0.007489,1361.89919,22.322173,0.008291,17.8,17.8,17.8,17.8,100,4,23.833344,4.799576,749.164672,23,0,0,0
2/28/2024' '4:02:53 PM,720,22.346737,48.599261,12.90468,79.680091,22,0.314733,21.357023,26.318221,794.259033,-4.242944,0.850092,1325.365845,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.440726,12.979559,0.007468,1355.278524,22.32594,0.00827,17.8,17.8,17.8,17.8,95.827568,4,23.833344,4.769446,747.331328,23,0,0,0
2/28/2024' '4:02:58 PM,720,22.347208,48.366883,12.880571,79.327604,22,0.31707,21.349473,26.348338,790.881104,-4.285657,0.877689,1285.835815,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.44121,12.954473,0.007446,1342.474467,22.331689,0.008254,17.8,17.8,17.8,17.8,93.049751,4,23.833344,4.684505,745.497984,23,0,0,0
2/28/2024' '4:03:03 PM,720,22.344461,48.607275,12.886178,79.3957,22,0.315901,21.343338,26.341335,770.75647,-4.285692,0.88418,1232.390869,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.441104,12.925842,0.007417,1321.277771,22.335809,0.008231,17.8,17.8,17.8,17.8,91.660835,4,23.833344,4.535136,743.66464,23,0,0,0
2/28/2024' '4:03:08 PM,720,22.343991,48.430985,12.896991,79.195422,22,0.316436,21.323991,26.2832,758.486755,-4.201284,0.901024,1170.897949,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.439529,12.898292,0.007377,1289.839335,22.33885,0.008189,17.8,17.8,17.8,17.8,88.883018,4,23.833344,4.493467,741.831296,23,0,0,0
2/28/2024' '4:03:13 PM,720,22.326725,48.406947,12.909884,79.11531,22,0.317604,21.307474,26.193065,751.794312,-4.095782,0.861011,1091.904785,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.436024,12.879432,0.007347,1244.612935,22.342853,0.008166,17.8,17.8,17.8,17.8,86.105194,4,23.833344,4.296019,739.997952,23,0,0,0
2/28/2024' '4:03:18 PM,720,22.317778,48.422974,12.924782,79.171386,22,0.315134,21.279159,26.080255,733.947571,-4.064082,0.849143,1033.397705,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.432417,12.866617,0.007326,1189.965495,22.342617,0.00815,17.8,17.8,17.8,17.8,86.105194,4,23.833344,4.190243,738.164608,23,0,0,0
2/28/2024' '4:03:23 PM,720,22.291485,48.571214,12.913249,79.40371,22,0.314098,21.270428,25.951064,698.254028,-3.970231,0.816129,977.480286,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.427614,12.862612,0.007312,1131.984568,22.340773,0.00814,17.8,17.8,17.8,17.8,81.938469,4,23.833344,4.075492,736.331264,23,0,0,0
2/28/2024' '4:03:28 PM,720,22.27202,48.699424,12.927905,79.616004,22,0.314967,21.246357,25.810619,682.651733,-3.768777,0.767949,942.710999,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.41915,12.863674,0.007308,1074.797099,22.331747,0.008134,17.8,17.8,17.8,17.8,79.160652,4,23.833344,3.9726,734.49792,23,0,0,0
2/28/2024' '4:03:33 PM,720,22.236383,49.011934,12.954893,79.832304,22,0.314566,21.21379,25.675743,668.170715,-3.658622,0.732846,888.277649,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.409281,12.871944,0.007317,1017.444895,22.318365,0.008137,17.8,17.8,17.8,17.8,77.771736,4,23.833344,3.865222,732.664576,23,0,0,0
2/28/2024' '4:03:38 PM,720,22.214011,49.280369,12.964744,80.060619,22,0.312429,21.198922,25.509726,651.451599,-3.565133,0.726509,822.069519,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.399501,12.882836,0.007329,959.306824,22.300784,0.00814,17.8,17.8,17.8,17.8,74.993912,4,23.833344,3.802718,730.831232,23,0,0,0
2/28/2024' '4:03:43 PM,720,22.18261,49.628937,12.983162,80.477196,22,0.314666,21.1765,25.351605,630.275757,-3.451123,0.709837,764.484741,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.389694,12.893529,0.007348,904.736817,22.278689,0.008152,17.8,17.8,17.8,17.8,72.216095,4,23.833344,3.654952,728.997888,23,0,0,0
2/28/2024' '4:03:48 PM,720,22.146417,49.793205,13.01343,80.549297,22,0.316369,21.164699,25.173539,605.752136,-3.343139,0.686699,717.343506,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.378704,12.906724,0.007375,852.061117,22.2542,0.008174,17.8,17.8,17.8,17.8,72.216095,4,23.833344,3.523213,727.164544,23,0,0,0
2/28/2024' '4:03:53 PM,720,22.111792,50.125748,13.053624,80.873749,22,0.315334,21.156201,24.995406,589.05365,-3.192844,0.651979,674.005859,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.36686,12.92146,0.007404,801.482046,22.225548,0.008199,17.8,17.8,17.8,17.8,68.04937,4,23.833344,3.411988,725.3312,23,0,0,0
2/28/2024' '4:03:58 PM,720,22.078342,50.806856,13.11551,81.338391,22,0.316202,21.148884,24.806902,573.486023,-3.060064,0.618549,636.610168,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.356434,12.944184,0.007438,750.46524,22.195854,0.008227,17.8,17.8,17.8,17.8,65.271545,4,23.833344,3.326405,723.497856,23,0,0,0
2/28/2024' '4:04:03 PM,720,22.042456,51.499984,13.189394,81.835079,22,0.3149,21.165171,24.626991,559.031372,-2.951525,0.621679,602.650879,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.346249,12.973812,0.00748,702.860779,22.164235,0.00827,17.8,17.8,17.8,17.8,63.882633,4,23.833344,3.207808,721.664512,23,0,0,0
2/28/2024' '4:04:08 PM,720,21.987167,52.233177,13.250622,82.307735,22,0.315901,21.14794,24.457091,540.126465,-2.839639,0.613457,556.669067,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.336024,13.013106,0.007531,658.62737,22.130769,0.008323,17.8,17.8,17.8,17.8,61.104813,4,23.833344,3.060363,719.831168,23,0,0,0
2/28/2024' '4:04:13 PM,720,21.952216,53.1066,13.320644,82.680252,22,0.315801,21.125988,24.325347,521.22229,-2.713476,0.605935,512.451538,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.325888,13.060383,0.00759,616.621836,22.092275,0.008385,17.8,17.8,17.8,17.8,58.326992,4,23.833344,3.075748,717.997824,23,0,0,0
2/28/2024' '4:04:18 PM,720,21.918598,54.597029,13.392255,83.729705,22,0.314399,21.130001,24.149007,491.150635,-2.599794,0.628674,473.263977,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.31577,13.115821,0.007653,575.941915,22.053739,0.008462,17.8,17.8,17.8,17.8,58.326992,4,23.833344,2.852657,716.16448,23,0,0,0
2/28/2024' '4:04:23 PM,720,21.858739,55.811006,13.485452,84.386617,22,0.313197,21.129529,23.981047,464.434235,-2.44116,0.656947,440.041626,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.305558,13.179458,0.007736,536.947876,22.014591,0.008575,17.8,17.8,17.8,17.8,54.160263,4,23.833344,2.703289,714.331136,23,0,0,0
2/28/2024' '4:04:28 PM,720,21.825821,57.181236,13.602222,85.111621,22,0.314232,21.131181,23.793077,454.467438,-2.237139,0.648536,408.776123,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.29411,13.251368,0.007829,498.975535,21.971866,0.00871,17.8,17.8,17.8,17.8,51.382442,4,23.833344,2.652003,712.497792,23,0,0,0
2/28/2024' '4:04:33 PM,720,21.794158,58.519417,13.72168,85.816601,22,0.316803,21.118907,23.636965,443.393402,-2.147577,0.679678,374.447266,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.283098,13.333048,0.007932,460.941599,21.928882,0.008864,17.8,17.8,17.8,17.8,49,4,23.833344,2.474107,710.664448,23,0,0,0
2/28/2024' '4:04:38 PM,720,21.737348,60.11802,13.842227,86.493537,22,0.316002,21.106632,23.47587,423.382172,-2.077276,0.71311,338.574921,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.272784,13.420951,0.008043,424.592575,21.887309,0.009035,17.8,17.8,17.8,17.8,49,4,23.833344,2.435964,708.831104,23,0,0,0
2/28/2024' '4:04:43 PM,720,21.719195,61.576396,13.958906,87.366748,22,0.315234,21.108992,23.322708,392.184814,-1.935287,0.732841,315.937775,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.262172,13.518994,0.008164,391.840281,21.844611,0.009228,17.8,17.8,17.8,17.8,49,4,23.833344,2.444618,706.99776,23,0,0,0
2/28/2024' '4:04:48 PM,720,21.66269,63.467476,14.077633,88.420209,22,0.315634,21.096953,23.176076,373.275116,-1.785542,0.729274,311.363007,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.250679,13.625214,0.008298,364.856786,21.804092,0.009439,17.8,17.8,17.8,17.8,49,4,23.833344,2.433079,705.164416,23,0,0,0
2/28/2024' '4:04:53 PM,720,21.612938,65.258393,14.201362,89.249358,22,0.314499,21.092468,23.060901,363.30307,-1.634496,0.73601,309.950256,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.239155,13.738009,0.008438,343.174891,21.760975,0.009657,17.8,17.8,17.8,17.8,49,4,23.833344,2.886634,703.331072,23,0,0,0
2/28/2024' '4:04:58 PM,720,21.546437,67.38185,14.331523,90.24674,22,0.317437,21.077124,22.977911,360.045685,-1.514607,0.746795,309.622314,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.228988,13.856871,0.008586,326.649257,21.718403,0.009891,17.8,17.8,17.8,17.8,49,4,23.833344,2.285954,701.497728,23,0,0,0
2/28/2024' '4:05:03 PM,720,21.511375,69.160748,14.473221,91.131967,22,0.315167,21.074999,22.918422,356.793549,-1.516176,0.830712,308.702148,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.220702,13.97806,0.008741,315.691737,21.671485,0.010141,17.8,17.8,17.8,17.8,49,4,23.833344,2.458722,699.664384,23,0,0,0
2/28/2024' '4:05:08 PM,720,21.461999,70.899579,14.610806,92.177418,22,0.315367,21.041711,22.861041,356.892365,-1.435238,0.848752,307.887238,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.212074,14.104546,0.008904,310.577123,21.624033,0.010402,17.8,17.8,17.8,17.8,49,4,23.833344,2.430835,697.83104,23,0,0,0
2/28/2024' '4:05:13 PM,720,21.450834,72.133589,14.749149,92.998555,22,0.315367,21.046905,22.841991,352.521759,-1.398263,0.877269,305.916321,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.205367,14.232296,0.009077,308.906881,21.579032,0.010666,17.8,17.8,17.8,17.8,49,4,23.833344,2.42763,695.997696,23,0,0,0
2/28/2024' '4:05:18 PM,720,21.403576,73.435709,14.84606,93.947873,22,0.314967,21.032268,22.803184,354.865234,-1.354779,0.877629,304.828125,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.20079,14.363743,0.009253,307.817734,21.534992,0.010925,17.8,17.8,17.8,17.8,49,4,23.833344,2.435964,694.164352,23,0,0,0
2/28/2024' '4:05:23 PM,720,21.383209,74.493432,14.962326,94.720945,22,0.3149,21.008658,22.635215,357.206482,-1.324747,0.882187,141.08194,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.198624,14.492365,0.009427,279.673014,21.490948,0.011166,17.8,17.8,17.8,17.8,49,4,23.833344,-0.005859,692.331008,23,0,0,0
2/28/2024' '4:05:28 PM,720,21.337753,75.811577,15.219071,95.481998,22,0.3152,20.981032,22.158037,353.966064,-1.311105,0.890515,142.010513,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.198575,14.619616,0.009602,251.737714,21.45313,0.011391,17.8,17.8,17.8,17.8,49,4,23.833344,-0.00682,690.497664,23,0,0,0
2/28/2024' '4:05:33 PM,720,21.30527,76.937413,15.588437,96.062803,22,0.314232,20.953641,21.742142,353.034058,-1.243817,0.8525,141.109116,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.197414,14.76626,0.009788,223.805542,21.417687,0.011594,17.8,17.8,17.8,17.8,49,4,23.833344,0.004398,688.66432,23,0,0,0
2/28/2024' '4:05:38 PM,720,21.257762,78.215492,15.996173,96.823859,22,0.313631,20.924124,21.467426,360.017761,-1.153805,0.772691,142.30188,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.196939,14.948721,0.009995,196.207982,21.382871,0.011779,17.8,17.8,17.8,17.8,49,4,23.833344,-0.000089,686.830976,23,0,0,0
2/28/2024' '4:05:43 PM,720,21.195537,79.273215,16.419683,97.520825,22,0.314432,20.92861,21.277507,371.559174,-1.07993,0.686385,141.907013,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.197019,15.177053,0.010233,168.873098,21.34748,0.011951,17.8,17.8,17.8,17.8,49,4,23.833344,-0.002974,684.997632,23,0,0,0
2/28/2024' '4:05:48 PM,720,21.166034,80.102566,16.79977,98.097625,22,0.314699,20.906648,21.17296,379.768402,-1.013839,0.578432,141.978317,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.198433,15.451098,0.010505,141.731463,21.303888,0.01211,17.8,17.8,17.8,17.8,49,4,23.833344,0.000552,683.164288,23,0,0,0
2/28/2024' '4:05:53 PM,720,20.994411,80.859801,17.150184,98.658401,22,0.314499,20.886102,21.09176,385.765747,-0.951986,0.467049,142.486816,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.200768,15.773212,0.010809,141.965609,21.264382,0.01226,17.8,17.8,17.8,17.8,49,4,23.833344,0.005039,681.330944,23,0,0,0
2/28/2024' '4:05:58 PM,720,20.971429,81.144264,17.432768,99.131057,22,0.313865,20.842409,21.029198,397.383575,-0.848311,0.288771,142.358429,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.203121,16.135393,0.011144,142.023595,21.200794,0.012381,17.8,17.8,17.8,17.8,49,4,23.833344,0.004078,679.4976,23,0,0,0
2/28/2024' '4:06:03 PM,720,20.916565,80.415076,17.669126,99.487552,22,0.3148,20.821151,20.981741,397.719391,-0.802828,0.156404,142.769272,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.20675,16.504265,0.011486,142.300288,21.139857,0.012477,17.8,17.8,17.8,17.8,49,4,23.833344,-0.008102,677.664256,23,0,0,0
2/28/2024' '4:06:09 PM,720,20.875079,79.313281,17.861154,99.783963,22,0.316903,20.79753,20.941834,392.413239,-0.746246,-0.056265,142.863998,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.211162,16.852913,0.011815,142.393974,21.074685,0.012519,17.8,17.8,17.8,17.8,49,4,23.833344,-0.014513,675.830912,23,0,0,0
2/28/2024' '4:06:13 PM,720,20.848548,78.019175,17.994172,99.984241,22,0.314199,20.756663,20.896257,396.036865,-0.683695,-0.270634,142.442123,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.214547,17.167072,0.012116,142.483159,21.012044,0.0125,17.8,17.8,17.8,17.8,49,4,23.833344,0.002796,673.997568,23,0,0,0
2/28/2024' '4:06:18 PM,720,20.818157,76.953438,18.115431,100.176507,22,0.314065,20.714612,20.834614,397.406586,-0.649147,-0.462718,142.496643,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.216944,17.434603,0.012376,142.569547,20.955754,0.012424,17.8,17.8,17.8,17.8,49,4,23.833344,0.008245,672.164224,23,0,0,0
2/28/2024' '4:06:23 PM,720,20.785639,75.7635,18.20784,100.244603,22,0.314566,20.685788,20.796349,393.110046,-0.618175,-0.646251,143.037384,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.218816,17.658582,0.012599,142.661308,20.897156,0.012295,17.8,17.8,17.8,17.8,49,4,23.833344,0.008245,670.33088,23,0,0,0
2/28/2024' '4:06:28 PM,720,20.759576,74.697766,18.288039,100.448886,22,0.3151,20.645384,20.757608,393.298676,-0.58281,-0.797195,142.281677,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.21987,17.838474,0.012778,142.648516,20.860865,0.012134,17.8,17.8,17.8,17.8,49,4,23.833344,0.003116,668.497536,23,0,0,0
2/28/2024' '4:06:33 PM,720,20.741069,73.551899,18.348674,100.468913,22,0.314332,20.624117,20.737764,390.076111,-0.556567,-0.946903,143.085709,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.219764,17.984835,0.012927,142.701256,20.825417,0.011938,17.8,17.8,17.8,17.8,49,4,23.833344,0.000232,666.664192,23,0,0,0
2/28/2024' '4:06:38 PM,720,20.702797,72.402024,18.386508,100.55303,22,0.313631,20.59576,20.680353,386.827942,-0.537458,-1.072531,142.397217,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.219048,18.10077,0.013045,142.623459,20.795931,0.011737,17.8,17.8,17.8,17.8,49,4,23.833344,0.001834,664.830848,23,0,0,0
